0.63527,-0.89604
-0.60141,0.13518
0.55118,-0.13904
-1.0998,-1.1634
0.085991,1.1837
-2.0046,-0.01543
-0.49309,0.53622
0.46205,-0.71643
-0.321,-0.65556
1.2366,0.31436
-0.63128,0.10681
-2.3252,1.8482
-1.2316,-0.27511
1.0556,2.2126
-0.11322,1.5085
0.37922,-1.9451
0.9442,-1.6805
-2.1204,-0.57353
-0.64468,-0.18582
-0.7043,0.0089341
-1.0181,0.83695
-0.18208,-0.72227
1.521,-0.72149
-0.038439,-0.20118
1.2274,-0.020464
-0.6962,0.27889
0.0075245,1.0583
-0.78289,0.62167
0.58694,-1.7506
-0.25121,0.69735
0.48014,0.81149
0.66816,0.63634
-0.078321,1.3101
0.88917,0.3271
2.3093,-0.67299
0.52464,-0.14933
-0.011787,-2.449
0.91314,0.47329
0.055941,0.11695
-1.1071,-0.5911
0.4855,-0.65471
-0.0050051,-1.0807
-0.27622,-0.047731
1.2765,0.37934
1.8634,-0.33036
-0.52256,-0.4999
0.10342,-0.035979
-0.80765,-0.17476
0.68044,-0.95727
-2.3646,1.2925
0.99011,0.44091
0.2189,1.2809
0.26166,-0.49773
1.2134,-1.1187
-0.27467,0.80765
-0.13313,0.0412
-1.2705,-0.75621
-1.6636,-0.089129
-0.70355,-2.0089
0.28088,1.0839
-0.54121,-0.98119
-1.3335,-0.68849
1.0727,1.3395
-0.71209,-0.90924
-0.011286,-0.41286
-0.00081703,-0.50616
-0.24944,1.6197
0.39658,0.080901
-0.26401,-1.0811
-1.664,-1.1245
-1.029,1.7357
0.24309,1.9375
-1.2566,1.6351
-0.34718,-1.2559
-0.94137,-0.21354
-1.1746,-0.19893
-1.0211,0.3075
-0.40167,-0.57233
0.17367,-0.97765
-0.11612,-0.44681
1.0641,1.0821
-0.24539,2.3726
-1.5175,0.22929
0.0097342,-0.26662
0.071373,0.70167
0.31654,-0.48759
0.49983,1.8625
1.2781,1.1069
-0.54782,-1.2276
0.26081,-0.66989
-0.013177,1.3409
-0.58026,0.38808
2.1363,0.39306
-0.25762,-1.7073
-1.4095,0.22786
1.7701,0.68563
0.32555,-0.63679
-1.119,-1.0026
0.62035,-0.18562
1.2698,-1.054
